dataset,short_name,period,extra_arguments
/EGamma/Run2018C-UL2018_MiniAODv2_NanoAODv9-v1/NANOAOD,EGamma_2018C,2018,goldenjson=Cert_314472-325175_13TeV_Legacy2018_Collisions18_JSON.txt
/EGamma/Run2018D-UL2018_MiniAODv2_NanoAODv9-v3/NANOAOD,EGamma_2018D,2018,goldenjson=Cert_314472-325175_13TeV_Legacy2018_Collisions18_JSON.txt
/JetHT/Run2018A-UL2018_MiniAODv2_NanoAODv9-v2/NANOAOD,JetHT_2018A,2018,goldenjson=Cert_314472-325175_13TeV_Legacy2018_Collisions18_JSON.txt
/JetHT/Run2018B-UL2018_MiniAODv2_NanoAODv9-v1/NANOAOD,JetHT_2018B,2018,goldenjson=Cert_314472-325175_13TeV_Legacy2018_Collisions18_JSON.txt
/JetHT/Run2018C-UL2018_MiniAODv2_NanoAODv9-v1/NANOAOD,JetHT_2018C,2018,goldenjson=Cert_314472-325175_13TeV_Legacy2018_Collisions18_JSON.txt
/JetHT/Run2018D-UL2018_MiniAODv2_NanoAODv9-v2/NANOAOD,JetHT_2018D,2018,goldenjson=Cert_314472-325175_13TeV_Legacy2018_Collisions18_JSON.txt
/MET/Run2018A-UL2018_MiniAODv2_NanoAODv9-v2/NANOAOD,MET_2018A,2018,goldenjson=Cert_314472-325175_13TeV_Legacy2018_Collisions18_JSON.txt
/MET/Run2018B-UL2018_MiniAODv2_NanoAODv9-v2/NANOAOD,MET_2018B,2018,goldenjson=Cert_314472-325175_13TeV_Legacy2018_Collisions18_JSON.txt
/MET/Run2018C-UL2018_MiniAODv2_NanoAODv9-v1/NANOAOD,MET_2018C,2018,goldenjson=Cert_314472-325175_13TeV_Legacy2018_Collisions18_JSON.txt
/MET/Run2018D-UL2018_MiniAODv2_NanoAODv9-v1/NANOAOD,MET_2018D,2018,goldenjson=Cert_314472-325175_13TeV_Legacy2018_Collisions18_JSON.txt
/MuonEG/Run2018A-UL2018_MiniAODv2_NanoAODv9-v1/NANOAOD,MuonEG_2018A,2018,goldenjson=Cert_314472-325175_13TeV_Legacy2018_Collisions18_JSON.txt
/MuonEG/Run2018B-UL2018_MiniAODv2_NanoAODv9-v1/NANOAOD,MuonEG_2018B,2018,goldenjson=Cert_314472-325175_13TeV_Legacy2018_Collisions18_JSON.txt
/MuonEG/Run2018C-UL2018_MiniAODv2_NanoAODv9-v1/NANOAOD,MuonEG_2018C,2018,goldenjson=Cert_314472-325175_13TeV_Legacy2018_Collisions18_JSON.txt
/MuonEG/Run2018D-UL2018_MiniAODv2_NanoAODv9-v1/NANOAOD,MuonEG_2018D,2018,goldenjson=Cert_314472-325175_13TeV_Legacy2018_Collisions18_JSON.txt
/SingleMuon/Run2018A-UL2018_MiniAODv2_NanoAODv9-v2/NANOAOD,SingleMuon_2018A,2018,goldenjson=Cert_314472-325175_13TeV_Legacy2018_Collisions18_JSON.txt
/SingleMuon/Run2018B-UL2018_MiniAODv2_NanoAODv9-v2/NANOAOD,SingleMuon_2018B,2018,goldenjson=Cert_314472-325175_13TeV_Legacy2018_Collisions18_JSON.txt
/SingleMuon/Run2018C-UL2018_MiniAODv2_NanoAODv9-v2/NANOAOD,SingleMuon_2018C,2018,goldenjson=Cert_314472-325175_13TeV_Legacy2018_Collisions18_JSON.txt
/SingleMuon/Run2018D-UL2018_MiniAODv2_NanoAODv9-v1/NANOAOD,SingleMuon_2018D,2018,goldenjson=Cert_314472-325175_13TeV_Legacy2018_Collisions18_JSON.txt
