dataset,short_name,period,xsec,BR,extra_arguments
# TZ_2l_4f,data set for tZq_ll_4f_ckm_NLO_TuneCP5_13TeV-madgraph-pythia8,xsec = 0.0758 BR = 1 from off-shell fwk,,,
# TGJets,data set for TGJets_leptonDecays_TuneCP5_13TeV-madgraph-pythia8,xsec = 2.872 BR = 1 from off-shell fwk,,,
# ST_tW2l_5f,data set for ST_tWll_5f_LO_TuneCP5_PSweights_13TeV-madgraph-pythia8,xsec = 0.01123 BR = 1 from scale1fbs.txt,,,
# WJets_lnu_lo,data set for WJetsToLNu_TuneCP5_13TeV-madgraphMLM-pythia8,xsec = 61335.0 BR = 1 from scale1fbs.txt,,,
/WJetsToLNu_TuneCP5_13TeV-madgraphMLM-pythia8/RunIISummer20UL16NanoAODv9-106X_mcRun2_asymptotic_v17-v1/NANOAODSIM,WJets_lnu_lo,2016_NonAPV,61335,1,
/WJetsToLNu_TuneCP5_13TeV-madgraphMLM-pythia8/RunIISummer20UL17NanoAODv9-106X_mc2017_realistic_v9-v1/NANOAODSIM,WJets_lnu_lo,2017,61335,1,
/WJetsToLNu_TuneCP5_13TeV-madgraphMLM-pythia8/RunIISummer20UL18NanoAODv9-106X_upgrade2018_realistic_v16_L1v1-v1/NANOAODSIM,WJets_lnu_lo,2018,61335,1,
# WJets_lnu_0j,data set for WJetsToLNu_0J_TuneCP5_13TeV-amcatnloFXFX-pythia8,xsec = 49141.0 BR = 1 from off-shell fwk,,,
/WJetsToLNu_0J_TuneCP5_13TeV-amcatnloFXFX-pythia8/RunIISummer20UL16NanoAODAPVv9-106X_mcRun2_asymptotic_preVFP_v11-v1/NANOAODSIM,WJets_lnu_0j,2016_APV,49141,1,
/WJetsToLNu_0J_TuneCP5_13TeV-amcatnloFXFX-pythia8/RunIISummer20UL16NanoAODv9-106X_mcRun2_asymptotic_v17-v1/NANOAODSIM,WJets_lnu_0j,2016_NonAPV,49141,1,
/WJetsToLNu_0J_TuneCP5_13TeV-amcatnloFXFX-pythia8/RunIISummer20UL17NanoAODv9-106X_mc2017_realistic_v9-v1/NANOAODSIM,WJets_lnu_0j,2017,49141,1,
/WJetsToLNu_0J_TuneCP5_13TeV-amcatnloFXFX-pythia8/RunIISummer20UL18NanoAODv9-106X_upgrade2018_realistic_v16_L1v1-v1/NANOAODSIM,WJets_lnu_0j,2018,49141,1,
# WJets_lnu_1j,data set for WJetsToLNu_1J_TuneCP5_13TeV-amcatnloFXFX-pythia8,xsec = 8045.1 BR = 1 from off-shell fwk,,,
/WJetsToLNu_1J_TuneCP5_13TeV-amcatnloFXFX-pythia8/RunIISummer20UL16NanoAODAPVv9-106X_mcRun2_asymptotic_preVFP_v11-v1/NANOAODSIM,WJets_lnu_1j,2016_APV,8045.1,1,
/WJetsToLNu_1J_TuneCP5_13TeV-amcatnloFXFX-pythia8/RunIISummer20UL16NanoAODv9-106X_mcRun2_asymptotic_v17-v1/NANOAODSIM,WJets_lnu_1j,2016_NonAPV,8045.1,1,
/WJetsToLNu_1J_TuneCP5_13TeV-amcatnloFXFX-pythia8/RunIISummer20UL17NanoAODv9-106X_mc2017_realistic_v9-v1/NANOAODSIM,WJets_lnu_1j,2017,8045.1,1,
/WJetsToLNu_1J_TuneCP5_13TeV-amcatnloFXFX-pythia8/RunIISummer20UL18NanoAODv9-106X_upgrade2018_realistic_v16_L1v1-v1/NANOAODSIM,WJets_lnu_1j,2018,8045.1,1,
# WJets_lnu_2j,data set for WJetsToLNu_2J_TuneCP5_13TeV-amcatnloFXFX-pythia8,xsec = 3159.9 BR = 1 from off-shell fwk,,,
/WJetsToLNu_2J_TuneCP5_13TeV-amcatnloFXFX-pythia8/RunIISummer20UL16NanoAODAPVv9-106X_mcRun2_asymptotic_preVFP_v11-v1/NANOAODSIM,WJets_lnu_2j,2016_APV,3159.9,1,
/WJetsToLNu_2J_TuneCP5_13TeV-amcatnloFXFX-pythia8/RunIISummer20UL16NanoAODv9-106X_mcRun2_asymptotic_v17-v1/NANOAODSIM,WJets_lnu_2j,2016_NonAPV,3159.9,1,
/WJetsToLNu_2J_TuneCP5_13TeV-amcatnloFXFX-pythia8/RunIISummer20UL17NanoAODv9-106X_mc2017_realistic_v9-v1/NANOAODSIM,WJets_lnu_2j,2017,3159.9,1,
/WJetsToLNu_2J_TuneCP5_13TeV-amcatnloFXFX-pythia8/RunIISummer20UL18NanoAODv9-106X_upgrade2018_realistic_v16_L1v1-v1/NANOAODSIM,WJets_lnu_2j,2018,3159.9,1,
# WJets_lnu_HT_70-100,data set for WJetsToLNu_HT-70To100_TuneCP5_13TeV-madgraphMLM-pythia8,xsec = 1304.0 BR = 1 from off-shell fwk,,,
/WJetsToLNu_HT-70To100_TuneCP5_13TeV-madgraphMLM-pythia8/RunIISummer20UL16NanoAODAPVv9-106X_mcRun2_asymptotic_preVFP_v11-v1/NANOAODSIM,WJets_lnu_HT_70-100,2016_APV,1304,1,
/WJetsToLNu_HT-70To100_TuneCP5_13TeV-madgraphMLM-pythia8/RunIISummer20UL16NanoAODv9-106X_mcRun2_asymptotic_v17-v1/NANOAODSIM,WJets_lnu_HT_70-100,2016_NonAPV,1304,1,
/WJetsToLNu_HT-70To100_TuneCP5_13TeV-madgraphMLM-pythia8/RunIISummer20UL17NanoAODv9-106X_mc2017_realistic_v9-v1/NANOAODSIM,WJets_lnu_HT_70-100,2017,1304,1,
/WJetsToLNu_HT-70To100_TuneCP5_13TeV-madgraphMLM-pythia8/RunIISummer20UL18NanoAODv9-106X_upgrade2018_realistic_v16_L1v1-v1/NANOAODSIM,WJets_lnu_HT_70-100,2018,1304,1,
# WJets_lnu_HT_100-200,data set for WJetsToLNu_HT-100To200_TuneCP5_13TeV-madgraphMLM-pythia8,xsec = 1677.06 BR = 1 from off-shell fwk,,,
/WJetsToLNu_HT-100To200_TuneCP5_13TeV-madgraphMLM-pythia8/RunIISummer20UL16NanoAODAPVv9-106X_mcRun2_asymptotic_preVFP_v11-v1/NANOAODSIM,WJets_lnu_HT_100-200,2016_APV,1677.06,1,
/WJetsToLNu_HT-100To200_TuneCP5_13TeV-madgraphMLM-pythia8/RunIISummer20UL16NanoAODv9-106X_mcRun2_asymptotic_v17-v1/NANOAODSIM,WJets_lnu_HT_100-200,2016_NonAPV,1677.06,1,
/WJetsToLNu_HT-100To200_TuneCP5_13TeV-madgraphMLM-pythia8/RunIISummer20UL17NanoAODv9-106X_mc2017_realistic_v9-v1/NANOAODSIM,WJets_lnu_HT_100-200,2017,1677.06,1,
/WJetsToLNu_HT-100To200_TuneCP5_13TeV-madgraphMLM-pythia8/RunIISummer20UL18NanoAODv9-106X_upgrade2018_realistic_v16_L1v1-v1/NANOAODSIM,WJets_lnu_HT_100-200,2018,1677.06,1,
# WJets_lnu_HT_200-400,data set for WJetsToLNu_HT-200To400_TuneCP5_13TeV-madgraphMLM-pythia8,xsec = 494.406 BR = 1 from off-shell fwk,,,
/WJetsToLNu_HT-200To400_TuneCP5_13TeV-madgraphMLM-pythia8/RunIISummer20UL16NanoAODAPVv9-106X_mcRun2_asymptotic_preVFP_v11-v1/NANOAODSIM,WJets_lnu_HT_200-400,2016_APV,494.406,1,
/WJetsToLNu_HT-200To400_TuneCP5_13TeV-madgraphMLM-pythia8/RunIISummer20UL16NanoAODv9-106X_mcRun2_asymptotic_v17-v1/NANOAODSIM,WJets_lnu_HT_200-400,2016_NonAPV,494.406,1,
/WJetsToLNu_HT-200To400_TuneCP5_13TeV-madgraphMLM-pythia8/RunIISummer20UL17NanoAODv9-106X_mc2017_realistic_v9-v1/NANOAODSIM,WJets_lnu_HT_200-400,2017,494.406,1,
/WJetsToLNu_HT-200To400_TuneCP5_13TeV-madgraphMLM-pythia8/RunIISummer20UL18NanoAODv9-106X_upgrade2018_realistic_v16_L1v1-v1/NANOAODSIM,WJets_lnu_HT_200-400,2018,494.406,1,
# WJets_lnu_HT_400-600,data set for WJetsToLNu_HT-400To600_TuneCP5_13TeV-madgraphMLM-pythia8,xsec = 70.1921 BR = 1 from off-shell fwk,,,
/WJetsToLNu_HT-400To600_TuneCP5_13TeV-madgraphMLM-pythia8/RunIISummer20UL16NanoAODAPVv9-106X_mcRun2_asymptotic_preVFP_v11-v1/NANOAODSIM,WJets_lnu_HT_400-600,2016_APV,70.1921,1,
/WJetsToLNu_HT-400To600_TuneCP5_13TeV-madgraphMLM-pythia8/RunIISummer20UL16NanoAODAPVv9-106X_mcRun2_asymptotic_preVFP_v11_ext1-v1/NANOAODSIM,WJets_lnu_HT_400-600_ext,2016_APV,70.1921,1,
/WJetsToLNu_HT-400To600_TuneCP5_13TeV-madgraphMLM-pythia8/RunIISummer20UL16NanoAODv9-106X_mcRun2_asymptotic_v17-v1/NANOAODSIM,WJets_lnu_HT_400-600,2016_NonAPV,70.1921,1,
/WJetsToLNu_HT-400To600_TuneCP5_13TeV-madgraphMLM-pythia8/RunIISummer20UL17NanoAODv9-106X_mc2017_realistic_v9-v1/NANOAODSIM,WJets_lnu_HT_400-600,2017,70.1921,1,
/WJetsToLNu_HT-400To600_TuneCP5_13TeV-madgraphMLM-pythia8/RunIISummer20UL18NanoAODv9-106X_upgrade2018_realistic_v16_L1v1-v1/NANOAODSIM,WJets_lnu_HT_400-600,2018,70.1921,1,
# WJets_lnu_HT_600-800,data set for WJetsToLNu_HT-600To800_TuneCP5_13TeV-madgraphMLM-pythia8,xsec = 17.4361 BR = 1 from off-shell fwk,,,
/WJetsToLNu_HT-600To800_TuneCP5_13TeV-madgraphMLM-pythia8/RunIISummer20UL16NanoAODAPVv9-106X_mcRun2_asymptotic_preVFP_v11-v1/NANOAODSIM,WJets_lnu_HT_600-800,2016_APV,17.4361,1,
/WJetsToLNu_HT-600To800_TuneCP5_13TeV-madgraphMLM-pythia8/RunIISummer20UL16NanoAODAPVv9-106X_mcRun2_asymptotic_preVFP_v11_ext1-v2/NANOAODSIM,WJets_lnu_HT_600-800_ext,2016_APV,17.4361,1,
/WJetsToLNu_HT-600To800_TuneCP5_13TeV-madgraphMLM-pythia8/RunIISummer20UL16NanoAODv9-106X_mcRun2_asymptotic_v17-v1/NANOAODSIM,WJets_lnu_HT_600-800,2016_NonAPV,17.4361,1,
/WJetsToLNu_HT-600To800_TuneCP5_13TeV-madgraphMLM-pythia8/RunIISummer20UL17NanoAODv9-106X_mc2017_realistic_v9-v1/NANOAODSIM,WJets_lnu_HT_600-800,2017,17.4361,1,
/WJetsToLNu_HT-600To800_TuneCP5_13TeV-madgraphMLM-pythia8/RunIISummer20UL18NanoAODv9-106X_upgrade2018_realistic_v16_L1v1-v1/NANOAODSIM,WJets_lnu_HT_600-800,2018,17.4361,1,
# WJets_lnu_HT_800-1200,data set for WJetsToLNu_HT-800To1200_TuneCP5_13TeV-madgraphMLM-pythia8,xsec = 7.80813 BR = 1 from off-shell fwk,,,
/WJetsToLNu_HT-800To1200_TuneCP5_13TeV-madgraphMLM-pythia8/RunIISummer20UL16NanoAODAPVv9-106X_mcRun2_asymptotic_preVFP_v11-v1/NANOAODSIM,WJets_lnu_HT_800-1200,2016_APV,7.80813,1,
/WJetsToLNu_HT-800To1200_TuneCP5_13TeV-madgraphMLM-pythia8/RunIISummer20UL16NanoAODAPVv9-106X_mcRun2_asymptotic_preVFP_v11_ext1-v2/NANOAODSIM,WJets_lnu_HT_800-1200_ext,2016_APV,7.80813,1,
/WJetsToLNu_HT-800To1200_TuneCP5_13TeV-madgraphMLM-pythia8/RunIISummer20UL16NanoAODv9-106X_mcRun2_asymptotic_v17-v1/NANOAODSIM,WJets_lnu_HT_800-1200,2016_NonAPV,7.80813,1,
/WJetsToLNu_HT-800To1200_TuneCP5_13TeV-madgraphMLM-pythia8/RunIISummer20UL17NanoAODv9-106X_mc2017_realistic_v9-v3/NANOAODSIM,WJets_lnu_HT_800-1200,2017,7.80813,1,
/WJetsToLNu_HT-800To1200_TuneCP5_13TeV-madgraphMLM-pythia8/RunIISummer20UL18NanoAODv9-106X_upgrade2018_realistic_v16_L1v1-v1/NANOAODSIM,WJets_lnu_HT_800-1200,2018,7.80813,1,
# WJets_lnu_HT_1200-2500,data set for WJetsToLNu_HT-1200To2500_TuneCP5_13TeV-madgraphMLM-pythia8,xsec = 1.73151 BR = 1 from off-shell fwk,,,
/WJetsToLNu_HT-1200To2500_TuneCP5_13TeV-madgraphMLM-pythia8/RunIISummer20UL16NanoAODAPVv9-106X_mcRun2_asymptotic_preVFP_v11-v1/NANOAODSIM,WJets_lnu_HT_1200-2500,2016_APV,1.73151,1,
/WJetsToLNu_HT-1200To2500_TuneCP5_13TeV-madgraphMLM-pythia8/RunIISummer20UL16NanoAODAPVv9-106X_mcRun2_asymptotic_preVFP_v11_ext1-v2/NANOAODSIM,WJets_lnu_HT_1200-2500_ext,2016_APV,1.73151,1,
/WJetsToLNu_HT-1200To2500_TuneCP5_13TeV-madgraphMLM-pythia8/RunIISummer20UL16NanoAODv9-106X_mcRun2_asymptotic_v17-v1/NANOAODSIM,WJets_lnu_HT_1200-2500,2016_NonAPV,1.73151,1,
/WJetsToLNu_HT-1200To2500_TuneCP5_13TeV-madgraphMLM-pythia8/RunIISummer20UL17NanoAODv9-106X_mc2017_realistic_v9-v1/NANOAODSIM,WJets_lnu_HT_1200-2500,2017,1.73151,1,
/WJetsToLNu_HT-1200To2500_TuneCP5_13TeV-madgraphMLM-pythia8/RunIISummer20UL18NanoAODv9-106X_upgrade2018_realistic_v16_L1v1-v1/NANOAODSIM,WJets_lnu_HT_1200-2500,2018,1.73151,1,
# WJets_lnu_HT_2500-inf,data set for WJetsToLNu_HT-2500ToInf_TuneCP5_13TeV-madgraphMLM-pythia8,xsec = 0.04063 BR = 1 from off-shell fwk,,,
/WJetsToLNu_HT-2500ToInf_TuneCP5_13TeV-madgraphMLM-pythia8/RunIISummer20UL16NanoAODAPVv9-106X_mcRun2_asymptotic_preVFP_v11-v2/NANOAODSIM,WJets_lnu_HT_2500-inf,2016_APV,0.04063,1,
/WJetsToLNu_HT-2500ToInf_TuneCP5_13TeV-madgraphMLM-pythia8/RunIISummer20UL16NanoAODAPVv9-106X_mcRun2_asymptotic_preVFP_v11_ext1-v2/NANOAODSIM,WJets_lnu_HT_2500-inf_ext,2016_APV,0.04063,1,
/WJetsToLNu_HT-2500ToInf_TuneCP5_13TeV-madgraphMLM-pythia8/RunIISummer20UL16NanoAODv9-106X_mcRun2_asymptotic_v17-v2/NANOAODSIM,WJets_lnu_HT_2500-inf,2016_NonAPV,0.04063,1,
/WJetsToLNu_HT-2500ToInf_TuneCP5_13TeV-madgraphMLM-pythia8/RunIISummer20UL17NanoAODv9-106X_mc2017_realistic_v9-v2/NANOAODSIM,WJets_lnu_HT_2500-inf,2017,0.04063,1,
/WJetsToLNu_HT-2500ToInf_TuneCP5_13TeV-madgraphMLM-pythia8/RunIISummer20UL18NanoAODv9-106X_upgrade2018_realistic_v16_L1v1-v2/NANOAODSIM,WJets_lnu_HT_2500-inf,2018,0.04063,1,
# qqWW_2l2nu_DPS,data set for WW_DoubleScattering_13TeV-pythia8_TuneCP5,xsec = 1.617 BR = 1 from scale1fbs.txt,,,
# qqWW_2l2nu,data set for WWTo2L2Nu_NNPDF31_TuneCP5_13TeV-powheg-pythia8,xsec = 11.08 BR = 1 from off-shell fwk,,,
/WWTo2L2Nu_TuneCP5_13TeV-powheg-pythia8/RunIISummer20UL16NanoAODAPVv9-106X_mcRun2_asymptotic_preVFP_v11-v1/NANOAODSIM,qqWW_2l2nu,2016_APV,11.08,1,applyKFactorQCDNLOtoNNLOqqWWBkg=True applyKFactorEWLOtoNLOqqWWBkg=True
/WWTo2L2Nu_TuneCP5_13TeV-powheg-pythia8/RunIISummer20UL16NanoAODv9-106X_mcRun2_asymptotic_v17-v1/NANOAODSIM,qqWW_2l2nu,2016_NonAPV,11.08,1,applyKFactorQCDNLOtoNNLOqqWWBkg=True applyKFactorEWLOtoNLOqqWWBkg=True
/WWTo2L2Nu_TuneCP5_13TeV-powheg-pythia8/RunIISummer20UL17NanoAODv9-106X_mc2017_realistic_v9-v2/NANOAODSIM,qqWW_2l2nu,2017,11.08,1,applyKFactorQCDNLOtoNNLOqqWWBkg=True applyKFactorEWLOtoNLOqqWWBkg=True
/WWTo2L2Nu_TuneCP5_13TeV-powheg-pythia8/RunIISummer20UL18NanoAODv9-106X_upgrade2018_realistic_v16_L1v1-v2/NANOAODSIM,qqWW_2l2nu,2018,11.08,1,applyKFactorQCDNLOtoNNLOqqWWBkg=True applyKFactorEWLOtoNLOqqWWBkg=True
# qqWpWp_2l2nu,data set for WpWpJJ_EWK-QCD_TuneCP5_13TeV-madgraph-pythia8,xsec = 0.0539 BR = 1 from scale1fbs.txt,,,
# qqWZ_3lnu_POWHEG,data set for WZTo3LNu_TuneCP5_13TeV-powheg-pythia8,xsec = 4.658 BR = 1 from off-shell fwk,,,
/WZTo3LNu_mllmin4p0_TuneCP5_13TeV-powheg-pythia8/RunIISummer20UL16NanoAODAPVv9-106X_mcRun2_asymptotic_preVFP_v11-v1/NANOAODSIM,qqWZ_3lnu_POWHEG,2016_APV,4.658,1,applyKFactorQCDNLOtoNNLOqqWZBkg=True applyKFactorEWLOtoNLOqqWZBkg=True
/WZTo3LNu_mllmin4p0_TuneCP5_13TeV-powheg-pythia8/RunIISummer20UL16NanoAODv9-106X_mcRun2_asymptotic_v17-v2/NANOAODSIM,qqWZ_3lnu_POWHEG,2016_NonAPV,4.658,1,applyKFactorQCDNLOtoNNLOqqWZBkg=True applyKFactorEWLOtoNLOqqWZBkg=True
/WZTo3LNu_mllmin4p0_TuneCP5_13TeV-powheg-pythia8/RunIISummer20UL17NanoAODv9-106X_mc2017_realistic_v9-v2/NANOAODSIM,qqWZ_3lnu_POWHEG,2017,4.658,1,applyKFactorQCDNLOtoNNLOqqWZBkg=True applyKFactorEWLOtoNLOqqWZBkg=True
/WZTo3LNu_mllmin4p0_TuneCP5_13TeV-powheg-pythia8/RunIISummer20UL18NanoAODv9-106X_upgrade2018_realistic_v16_L1v1-v2/NANOAODSIM,qqWZ_3lnu_POWHEG,2018,4.658,1,applyKFactorQCDNLOtoNNLOqqWZBkg=True applyKFactorEWLOtoNLOqqWZBkg=True
# qqWZ_3lnu_POWHEG_mll_0p1-inf,data set for WZTo3LNu_mllmin01_NNPDF31_TuneCP5_13TeV_powheg_pythia8,xsec = 37.3008 BR = 1 from off-shell fwk,,,
/WZTo3LNu_mllmin0p1_TuneCP5_13TeV-powheg-pythia8/RunIISummer20UL18NanoAODv9-106X_upgrade2018_realistic_v16_L1v1-v2/NANOAODSIM,qqWZ_3lnu_POWHEG_mll_0p1-inf,2018,37.3008,1,applyKFactorQCDNLOtoNNLOqqWZBkg=True applyKFactorEWLOtoNLOqqWZBkg=True
# qqWZ_3lnu_MG,data set for WZTo3LNu_TuneCP5_13TeV-amcatnloFXFX-pythia8,xsec = 5.087 BR = 1 from off-shell fwk,,,
/WZTo3LNu_TuneCP5_13TeV-amcatnloFXFX-pythia8/RunIISummer20UL16NanoAODAPVv9-106X_mcRun2_asymptotic_preVFP_v11-v1/NANOAODSIM,qqWZ_3lnu_MG,2016_APV,5.087,1,applyKFactorQCDNLOtoNNLOqqWZBkg=True applyKFactorEWLOtoNLOqqWZBkg=True
/WZTo3LNu_TuneCP5_13TeV-amcatnloFXFX-pythia8/RunIISummer20UL16NanoAODv9-106X_mcRun2_asymptotic_v17-v1/NANOAODSIM,qqWZ_3lnu_MG,2016_NonAPV,5.087,1,applyKFactorQCDNLOtoNNLOqqWZBkg=True applyKFactorEWLOtoNLOqqWZBkg=True
/WZTo3LNu_TuneCP5_13TeV-amcatnloFXFX-pythia8/RunIISummer20UL17NanoAODv9-106X_mc2017_realistic_v9-v2/NANOAODSIM,qqWZ_3lnu_MG,2017,5.087,1,applyKFactorQCDNLOtoNNLOqqWZBkg=True applyKFactorEWLOtoNLOqqWZBkg=True
/WZTo3LNu_TuneCP5_13TeV-amcatnloFXFX-pythia8/RunIISummer20UL18NanoAODv9-106X_upgrade2018_realistic_v16_L1v1-v2/NANOAODSIM,qqWZ_3lnu_MG,2018,5.087,1,applyKFactorQCDNLOtoNNLOqqWZBkg=True applyKFactorEWLOtoNLOqqWZBkg=True
# qqZZ_4l,data set for ZZTo4L_TuneCP5_13TeV_powheg_pythia8,xsec = 1.325 BR = 1 from off-shell fwk,,,
/ZZTo4L_TuneCP5_13TeV_powheg_pythia8/RunIISummer20UL16NanoAODAPVv9-106X_mcRun2_asymptotic_preVFP_v11-v1/NANOAODSIM,qqZZ_4l,2016_APV,1.325,1,applyKFactorQCDNLOtoNNLOqqZZBkg=True applyKFactorEWLOtoNLOqqZZBkg=True
/ZZTo4L_TuneCP5_13TeV_powheg_pythia8/RunIISummer20UL16NanoAODv9-106X_mcRun2_asymptotic_v17-v1/NANOAODSIM,qqZZ_4l,2016_NonAPV,1.325,1,applyKFactorQCDNLOtoNNLOqqZZBkg=True applyKFactorEWLOtoNLOqqZZBkg=True
/ZZTo4L_TuneCP5_13TeV_powheg_pythia8/RunIISummer20UL17NanoAODv9-106X_mc2017_realistic_v9-v2/NANOAODSIM,qqZZ_4l,2017,1.325,1,applyKFactorQCDNLOtoNNLOqqZZBkg=True applyKFactorEWLOtoNLOqqZZBkg=True
/ZZTo4L_TuneCP5_13TeV_powheg_pythia8/RunIISummer20UL18NanoAODv9-106X_upgrade2018_realistic_v16_L1v1-v2/NANOAODSIM,qqZZ_4l,2018,1.325,1,applyKFactorQCDNLOtoNNLOqqZZBkg=True applyKFactorEWLOtoNLOqqZZBkg=True
# qqZG_ll_01j,data set for ZGToLLG_01J_5f_TuneCP5_13TeV-amcatnloFXFX-pythia8,xsec = 117.86 BR = 1 from scale1fbs.txt,,,
/ZGToLLG_01J_5f_TuneCP5_13TeV-amcatnloFXFX-pythia8/RunIISummer20UL16NanoAODAPVv9-106X_mcRun2_asymptotic_preVFP_v11-v1/NANOAODSIM,qqZG_ll_01j,2016_APV,117.86,1,
/ZGToLLG_01J_5f_TuneCP5_13TeV-amcatnloFXFX-pythia8/RunIISummer20UL16NanoAODv9-106X_mcRun2_asymptotic_v17-v1/NANOAODSIM,qqZG_ll_01j,2016_NonAPV,117.86,1,
/ZGToLLG_01J_5f_TuneCP5_13TeV-amcatnloFXFX-pythia8/RunIISummer20UL17NanoAODv9-106X_mc2017_realistic_v9-v1/NANOAODSIM,qqZG_ll_01j,2017,117.86,1,
/ZGToLLG_01J_5f_TuneCP5_13TeV-amcatnloFXFX-pythia8/RunIISummer20UL18NanoAODv9-106X_upgrade2018_realistic_v16_L1v1-v1/NANOAODSIM,qqZG_ll_01j,2018,117.86,1,
# qqZG_ll_pTG_40-130_lo,data set for ZLLGJets_MonoPhoton_PtG-40to130_TuneCP5_13TeV-madgraph-pythia8,xsec = 5.485 BR = 1 from off-shell fwk,,,
# qqZG_ll_pTG_130-inf_lo,data set for ZLLGJets_MonoPhoton_PtG-130_TuneCP5_13TeV-madgraph-pythia8,xsec = 0.1472 BR = 1 from off-shell fwk,,,
# qqZG_ll_pTG_130-inf_nlo,data set for ZGTo2LG_PtG-130_TuneCP5_13TeV-amcatnloFXFX-pythia8,xsec = 0.1595 BR = 1 from off-shell fwk,,,
# qqWG_lnu_nlo_01j,data set for WGToLNuG_01J_5f_TuneCP5_13TeV-amcatnloFXFX-pythia8,xsec = 191.4 BR = 1 from off-shell fwk,,,
/WGToLNuG_01J_5f_TuneCP5_13TeV-amcatnloFXFX-pythia8/RunIISummer20UL16NanoAODAPVv9-106X_mcRun2_asymptotic_preVFP_v11-v1/NANOAODSIM,qqWG_lnu_nlo_01j,2016_APV,191.4,1,
/WGToLNuG_01J_5f_TuneCP5_13TeV-amcatnloFXFX-pythia8/RunIISummer20UL16NanoAODv9-106X_mcRun2_asymptotic_v17-v1/NANOAODSIM,qqWG_lnu_nlo_01j,2016_NonAPV,191.4,1,
/WGToLNuG_01J_5f_TuneCP5_13TeV-amcatnloFXFX-pythia8/RunIISummer20UL17NanoAODv9-106X_mc2017_realistic_v9-v1/NANOAODSIM,qqWG_lnu_nlo_01j,2017,191.4,1,
/WGToLNuG_01J_5f_TuneCP5_13TeV-amcatnloFXFX-pythia8/RunIISummer20UL18NanoAODv9-106X_upgrade2018_realistic_v16_L1v1-v1/NANOAODSIM,qqWG_lnu_nlo_01j,2018,191.4,1,
# qqWG_lnu_lo,data set for WGToLNuG_TuneCP5_13TeV-madgraphMLM-pythia8,xsec = 444.6 BR = 1 from off-shell fwk,,,
/WGToLNuG_TuneCP5_13TeV-madgraphMLM-pythia8/RunIISummer20UL16NanoAODAPVv9-106X_mcRun2_asymptotic_preVFP_v11-v1/NANOAODSIM,qqWG_lnu_lo,2016_APV,444.6,1,
/WGToLNuG_TuneCP5_13TeV-madgraphMLM-pythia8/RunIISummer20UL16NanoAODv9-106X_mcRun2_asymptotic_v17-v1/NANOAODSIM,qqWG_lnu_lo,2016_NonAPV,444.6,1,
/WGToLNuG_TuneCP5_13TeV-madgraphMLM-pythia8/RunIISummer20UL17NanoAODv9-106X_mc2017_realistic_v9-v1/NANOAODSIM,qqWG_lnu_lo,2017,444.6,1,
/WGToLNuG_TuneCP5_13TeV-madgraphMLM-pythia8/RunIISummer20UL18NanoAODv9-106X_upgrade2018_realistic_v16_L1v1-v1/NANOAODSIM,qqWG_lnu_lo,2018,444.6,1,
# WWW_4f,data set for WWW_4F_TuneCP5_13TeV-amcatnlo-pythia8,xsec = 0.2154 BR = 1 from off-shell fwk,,,
/WWW_4F_TuneCP5_13TeV-amcatnlo-pythia8/RunIISummer20UL16NanoAODAPVv9-106X_mcRun2_asymptotic_preVFP_v11-v1/NANOAODSIM,WWW_4f,2016_APV,0.2154,1,
/WWW_4F_TuneCP5_13TeV-amcatnlo-pythia8/RunIISummer20UL16NanoAODAPVv9-106X_mcRun2_asymptotic_preVFP_v11_ext1-v1/NANOAODSIM,WWW_4f_ext,2016_APV,0.2154,1,
/WWW_4F_TuneCP5_13TeV-amcatnlo-pythia8/RunIISummer20UL16NanoAODv9-106X_mcRun2_asymptotic_v17-v1/NANOAODSIM,WWW_4f,2016_NonAPV,0.2154,1,
/WWW_4F_TuneCP5_13TeV-amcatnlo-pythia8/RunIISummer20UL16NanoAODv9-106X_mcRun2_asymptotic_v17_ext1-v1/NANOAODSIM,WWW_4f_ext,2016_NonAPV,0.2154,1,
/WWW_4F_TuneCP5_13TeV-amcatnlo-pythia8/RunIISummer20UL17NanoAODv9-106X_mc2017_realistic_v9-v1/NANOAODSIM,WWW_4f,2017,0.2154,1,
/WWW_4F_TuneCP5_13TeV-amcatnlo-pythia8/RunIISummer20UL17NanoAODv9-106X_mc2017_realistic_v9_ext1-v2/NANOAODSIM,WWW_4f_ext,2017,0.2154,1,
/WWW_4F_TuneCP5_13TeV-amcatnlo-pythia8/RunIISummer20UL18NanoAODv9-106X_upgrade2018_realistic_v16_L1v1-v1/NANOAODSIM,WWW_4f,2018,0.2154,1,
/WWW_4F_TuneCP5_13TeV-amcatnlo-pythia8/RunIISummer20UL18NanoAODv9-106X_upgrade2018_realistic_v16_L1v1_ext1-v2/NANOAODSIM,WWW_4f_ext,2018,0.2154,1,
# WWG,data set for WWG_TuneCP5_13TeV-amcatnlo-pythia8,xsec = 0.2147 BR = 1 from scale1fbs.txt,,,
/WWG_TuneCP5_13TeV-amcatnlo-pythia8/RunIISummer20UL16NanoAODAPVv9-106X_mcRun2_asymptotic_preVFP_v11-v1/NANOAODSIM,WWG,2016_APV,0.2147,1,
/WWG_TuneCP5_13TeV-amcatnlo-pythia8/RunIISummer20UL16NanoAODv9-106X_mcRun2_asymptotic_v17-v1/NANOAODSIM,WWG,2016_NonAPV,0.2147,1,
